win%,k/d,dmg/rnd,matchs_played,headshot_%,wins_total,kills_total,avg_kill_per_rnd,rank_Ascendant,rank_Ascendant ,rank_Bronze,rank_Bronze ,rank_Diamond,rank_Diamond ,rank_Gold,rank_Gold ,rank_Immortal,rank_Immortal ,rank_Iron,rank_Iron ,rank_Platinum,rank_Platinum ,rank_Radiant,rank_Silver,rank_Silver ,rank_Unranked
50.0,0.535,0.5875,0.22592592592592592,0.559375,0.23142857142857143,0.17695833333333333,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
47.8,0.46,0.5358333333333334,0.5037037037037037,0.4625,0.47714285714285715,0.3318333333333333,0.48,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
48.4,0.57,0.6566666666666667,0.2348148148148148,0.71875,0.22142857142857142,0.2534166666666667,0.72,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
45.1,0.475,0.3758333333333333,0.68,0.628125,0.6271428571428571,0.559875,0.5599999999999999,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
51.1,0.41,0.3241666666666667,0.9303703703703704,0.553125,0.87,0.6725833333333333,0.48,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
64.3,0.7,0.7783333333333334,0.16814814814814816,0.603125,0.1757142857142857,0.17720833333333333,0.72,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
58.3,0.565,0.48416666666666663,0.9392592592592592,0.675,0.9042857142857142,0.8445833333333334,0.64,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
43.5,0.525,0.6549999999999999,0.1511111111111111,0.675,0.12714285714285714,0.14166666666666666,0.64,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
30.8,0.395,0.315,0.017037037037037038,0.340625,0.012857142857142857,0.010833333333333334,0.48,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
53.3,0.475,0.5083333333333333,0.4185185185185185,0.6375,0.4057142857142857,0.3042916666666667,0.48,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
50.0,0.51,0.4483333333333334,0.36592592592592593,0.553125,0.3742857142857143,0.3463333333333333,0.64,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
50.0,0.47,0.36916666666666664,0.34296296296296297,0.6375,0.33714285714285713,0.2682083333333333,0.5599999999999999,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
50.0,0.75,0.7766666666666666,0.016296296296296295,0.496875,0.017142857142857144,0.014291666666666666,0.64,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
44.4,0.415,0.3416666666666667,0.2051851851851852,0.29375,0.20857142857142857,0.14008333333333334,0.48,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
57.1,0.5,0.41916666666666674,0.9303703703703704,0.78125,0.9057142857142857,0.78375,0.5599999999999999,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
52.8,0.59,0.6174999999999999,0.20814814814814814,0.528125,0.19428571428571428,0.16995833333333332,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
58.3,0.545,0.5333333333333333,0.19925925925925925,0.55625,0.20142857142857143,0.18075,0.64,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
53.6,0.56,0.5474999999999999,0.12,0.515625,0.12428571428571429,0.10808333333333334,0.64,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
66.7,0.55,0.4758333333333333,0.25703703703703706,0.44375,0.2557142857142857,0.204,0.5599999999999999,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
43.5,0.53,0.6675,0.8955555555555555,0.54375,0.8542857142857143,0.960625,0.72,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
54.9,0.58,0.545,1.0348148148148149,0.35,1.0185714285714285,0.8575,0.5599999999999999,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
51.9,0.58,0.5825,0.04148148148148148,0.540625,0.04285714285714286,0.03966666666666667,0.64,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
53.8,0.695,0.7791666666666667,0.24222222222222223,0.471875,0.24,0.23725,0.64,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
52.8,0.595,0.7099999999999999,0.9103703703703704,0.778125,0.87,0.8477916666666667,0.64,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
54.2,0.455,0.4683333333333332,0.17185185185185184,0.459375,0.16714285714285715,0.11241666666666666,0.48,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
57.4,0.52,0.44083333333333335,0.6177777777777778,0.3875,0.5671428571428572,0.5610833333333334,0.64,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
58.3,0.565,0.40750000000000003,0.12518518518518518,0.459375,0.10571428571428572,0.11379166666666667,0.64,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
45.0,0.6,0.5175,0.15851851851851853,0.68125,0.14285714285714285,0.12029166666666667,0.5599999999999999,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
45.8,0.575,0.6650000000000001,0.46296296296296297,0.625,0.4514285714285714,0.507125,0.72,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
50.0,0.495,0.4041666666666667,0.051111111111111114,0.309375,0.05857142857142857,0.050541666666666665,0.64,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
57.7,0.47,0.3549999999999999,0.3674074074074074,0.4,0.35428571428571426,0.25916666666666666,0.48,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
50.0,0.4,0.41083333333333344,0.8481481481481481,0.66875,0.7957142857142857,0.704,0.5599999999999999,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
50.0,0.455,0.6174999999999999,0.9162962962962963,0.584375,0.85,0.7476666666666667,0.5599999999999999,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
55.3,0.44,0.26666666666666666,0.04,0.553125,0.03857142857142857,0.025875,0.48,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
57.1,0.54,0.5183333333333332,0.37851851851851853,0.496875,0.36,0.32779166666666665,0.64,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
44.4,0.535,0.36749999999999994,0.11777777777777777,0.3625,0.10428571428571429,0.08766666666666667,0.48,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
51.2,0.525,0.5299999999999999,0.96,0.484375,0.8785714285714286,0.816625,0.5599999999999999,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
58.3,0.61,0.7925,0.27925925925925926,0.475,0.2814285714285714,0.24891666666666667,0.64,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
38.5,0.495,0.4099999999999999,0.2859259259259259,0.421875,0.2857142857142857,0.24779166666666666,0.5599999999999999,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
53.6,0.475,0.45416666666666666,0.22296296296296297,0.328125,0.2057142857142857,0.160625,0.5599999999999999,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
50.9,0.565,0.7366666666666667,0.6674074074074074,0.459375,0.61,0.6849583333333333,0.72,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
52.7,0.505,0.505,0.8274074074074074,0.625,0.7857142857142857,0.7490416666666667,0.64,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
49.0,0.56,0.6383333333333333,0.2896296296296296,0.590625,0.2714285714285714,0.28425,0.64,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
58.8,0.685,0.7900000000000001,0.23555555555555555,0.51875,0.24142857142857144,0.213,0.64,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
45.0,0.53,0.5458333333333333,0.49407407407407405,0.525,0.47285714285714286,0.457625,0.64,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
45.0,0.58,0.6658333333333334,0.03481481481481481,0.590625,0.03142857142857143,0.029208333333333333,0.5599999999999999,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
35.3,0.49,0.5166666666666667,0.5362962962962963,0.453125,0.5114285714285715,0.474375,0.64,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
42.9,0.49,0.42083333333333334,0.04518518518518518,0.365625,0.04285714285714286,0.035875,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
60.9,0.55,0.5908333333333334,0.7562962962962962,0.5625,0.7142857142857143,0.6385833333333333,0.5599999999999999,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
46.6,0.475,0.48583333333333345,0.3844444444444444,0.340625,0.34714285714285714,0.290375,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
42.4,0.475,0.475,0.33925925925925926,0.3875,0.31857142857142856,0.31154166666666666,0.64,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
55.0,0.49,0.4241666666666667,0.03333333333333333,0.746875,0.032857142857142856,0.021875,0.48,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
53.2,0.565,0.645,0.0362962962962963,0.35625,0.025714285714285714,0.023666666666666666,0.48,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
51.1,0.505,0.4783333333333334,0.15333333333333332,0.390625,0.13857142857142857,0.1175,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
42.9,0.48,0.6208333333333333,0.03333333333333333,0.378125,0.03,0.026333333333333334,0.5599999999999999,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
36.4,0.575,0.5816666666666668,0.7014814814814815,0.846875,0.6628571428571428,0.6815,0.64,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
62.5,0.64,0.6966666666666667,0.27185185185185184,0.284375,0.24714285714285714,0.23991666666666667,0.64,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
50.8,0.515,0.5866666666666667,0.6822222222222222,0.7875,0.6914285714285714,0.6880833333333334,0.72,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
40.0,0.465,0.6216666666666666,0.302962962962963,0.475,0.3,0.262875,0.64,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
51.3,0.575,0.5825,0.19925925925925925,0.4375,0.18857142857142858,0.16391666666666665,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
53.5,0.525,0.5683333333333332,0.697037037037037,0.7125,0.69,0.6624166666666667,0.64,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
43.8,0.38,0.2891666666666667,0.23037037037037036,0.33125,0.20857142857142857,0.16195833333333334,0.48,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
60.0,0.515,0.5566666666666668,0.33185185185185184,0.39375,0.3271428571428571,0.2577083333333333,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
58.3,0.59,0.6183333333333333,0.5533333333333333,0.5875,0.5357142857142857,0.4575416666666667,0.5599999999999999,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
57.8,0.575,0.5625,0.6785185185185185,0.34375,0.6771428571428572,0.6039583333333334,0.64,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
63.4,0.59,0.6441666666666668,0.16518518518518518,0.3625,0.1657142857142857,0.15783333333333333,0.64,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
55.6,0.565,0.6575000000000001,0.7288888888888889,0.609375,0.6914285714285714,0.6480416666666666,0.64,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
54.3,0.55,0.6816666666666668,0.19777777777777777,0.58125,0.19428571428571428,0.179875,0.64,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
57.1,0.52,0.575,0.7325925925925926,0.459375,0.6985714285714286,0.59925,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
36.2,0.37,0.33083333333333337,0.10740740740740741,0.296875,0.09,0.07675,0.48,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
47.7,0.55,0.6358333333333335,0.5066666666666667,0.503125,0.4714285714285714,0.40579166666666666,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
52.9,0.495,0.5608333333333334,0.4577777777777778,0.7875,0.4328571428571429,0.4360833333333333,0.64,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
63.0,0.41,0.2708333333333333,0.5807407407407408,0.534375,0.5485714285714286,0.442375,0.48,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
56.2,0.65,0.7383333333333333,0.25555555555555554,0.74375,0.23285714285714285,0.24179166666666665,0.64,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
54.1,0.59,0.5758333333333333,0.5251851851851852,0.49375,0.4942857142857143,0.4498333333333333,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
57.6,0.54,0.6141666666666665,0.3037037037037037,0.703125,0.2985714285714286,0.23295833333333332,0.48,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
56.5,0.46,0.4283333333333334,0.3511111111111111,0.4,0.3485714285714286,0.2633333333333333,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
70.8,0.56,0.5608333333333334,0.03851851851851852,0.43125,0.04,0.031625,0.5599999999999999,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
43.6,0.535,0.49166666666666664,0.5511111111111111,0.375,0.5214285714285715,0.46820833333333334,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
71.4,0.445,0.3875,0.18444444444444444,0.3375,0.17857142857142858,0.125375,0.48,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
51.9,0.5,0.41416666666666657,0.06888888888888889,0.325,0.06714285714285714,0.05329166666666667,0.5599999999999999,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
47.8,0.475,0.5224999999999999,0.11777777777777777,0.421875,0.10857142857142857,0.09370833333333334,0.5599999999999999,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
50.0,0.365,0.19666666666666663,0.042222222222222223,0.28125,0.041428571428571426,0.025625,0.48,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
47.4,0.575,0.6233333333333334,1.022962962962963,0.45625,0.9642857142857143,0.940625,0.64,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
45.7,0.55,0.6099999999999999,0.1362962962962963,0.475,0.13285714285714287,0.11970833333333333,0.64,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
50.0,0.49,0.34833333333333333,0.02148148148148148,0.290625,0.015714285714285715,0.016708333333333332,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
60.0,0.485,0.5900000000000001,0.027407407407407408,0.425,0.024285714285714285,0.020958333333333332,0.5599999999999999,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
33.3,0.52,0.6083333333333333,0.023703703703703703,0.296875,0.014285714285714285,0.023,0.64,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
61.8,0.395,0.2700000000000001,0.32222222222222224,0.471875,0.31142857142857144,0.22925,0.48,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
47.6,0.58,0.6991666666666667,0.03777777777777778,0.4625,0.032857142857142856,0.03741666666666667,0.72,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
73.3,0.48,0.3966666666666666,0.04666666666666667,0.453125,0.047142857142857146,0.034625,0.5599999999999999,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
54.8,0.58,0.6158333333333333,0.28444444444444444,0.54375,0.2785714285714286,0.22991666666666666,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
65.6,0.66,0.7141666666666666,0.46074074074074073,0.640625,0.46714285714285714,0.4437083333333333,0.64,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
62.0,0.5,0.4974999999999999,0.12148148148148148,0.6375,0.11857142857142858,0.09916666666666667,0.5599999999999999,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
33.3,0.525,0.5633333333333332,0.2051851851851852,0.5,0.19,0.18495833333333334,0.64,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
46.2,0.47,0.5575,0.49037037037037035,0.65625,0.4828571428571429,0.4555,0.64,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
51.1,0.535,0.5924999999999999,0.1511111111111111,0.3625,0.13142857142857142,0.10954166666666666,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
49.5,0.515,0.5675,0.21333333333333335,0.31875,0.19428571428571428,0.16654166666666667,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
33.3,0.415,0.38999999999999996,0.0044444444444444444,0.4625,0.002857142857142857,0.0032083333333333334,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
44.1,0.465,0.42166666666666663,0.3762962962962963,0.615625,0.36857142857142855,0.2969583333333333,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
39.3,0.425,0.335,0.1622222222222222,0.36875,0.16142857142857142,0.12554166666666666,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
42.9,0.545,0.5308333333333333,0.8807407407407407,0.615625,0.8371428571428572,0.868875,0.72,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
56.0,0.55,0.5941666666666667,0.23925925925925925,0.409375,0.23285714285714285,0.2175,0.64,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
51.9,0.505,0.4266666666666666,0.1162962962962963,0.775,0.11285714285714285,0.09595833333333334,0.5599999999999999,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
65.3,0.56,0.5575,0.4014814814814815,0.646875,0.3942857142857143,0.379375,0.64,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
48.5,0.555,0.5416666666666666,0.18444444444444444,0.36875,0.1657142857142857,0.153625,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
62.5,0.545,0.48250000000000004,0.19407407407407407,0.621875,0.19714285714285715,0.18725,0.64,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
