win%,k/d,dmg/rnd,matchs_played,headshot_%,wins_total,kills_total,avg_kill_per_rnd,rank_Ascendant,rank_Bronze,rank_Diamond,rank_Gold,rank_Immortal,rank_Iron,rank_Platinum,rank_Radiant,rank_Silver,rank_Unranked,performance,skill,consistency,dmg_indicator
51.6,0.525,0.5108333333333335,0.8207407407407408,0.4125,0.7785714285714286,0.637,0.5599999999999999,False,False,False,False,False,False,False,False,True,False,0.5045229499742137,0.3695999999999999,0.4918772563176895,0.4945333333333334
49.4,0.5,0.5,0.6118518518518519,0.48125,0.5914285714285714,0.5157083333333333,0.5599999999999999,False,False,False,True,False,False,False,False,False,False,0.560728846910665,0.4543999999999999,0.5041322314049587,0.5215333333333334
50.0,0.365,0.1966666666666666,0.0422222222222222,0.28125,0.0414285714285714,0.025625,0.48,False,False,False,False,False,True,False,False,False,False,0.5182169503180333,0.512,0.4801444043321299,0.5166
52.7,0.505,0.505,0.8274074074074074,0.625,0.7857142857142857,0.7490416666666667,0.64,True,False,False,False,False,False,False,False,False,False,0.4130474111041797,0.3968,0.4868995633187773,0.4338333333333333
50.0,0.495,0.4041666666666667,0.0511111111111111,0.309375,0.0585714285714285,0.0505416666666666,0.64,False,False,False,True,False,False,False,False,False,False,0.8726320575975749,0.4864,0.5225464190981433,0.7120666666666667
50.7,0.515,0.4150000000000001,0.5555555555555556,0.684375,0.5428571428571428,0.4695,0.5599999999999999,False,False,True,False,False,False,False,False,False,False,0.5985340682896951,0.4535999999999999,0.4855305466237942,0.5687666666666666
36.4,0.575,0.5816666666666668,0.7014814814814815,0.846875,0.6628571428571428,0.6815,0.64,False,False,True,False,False,False,False,False,False,False,0.7290523168908819,0.3712,0.5201793721973094,0.6187
43.3,0.43,0.3799999999999999,0.1496296296296296,0.4375,0.1542857142857142,0.1072916666666666,0.48,False,False,False,True,False,False,False,False,False,False,0.3305502645502645,0.3527999999999999,0.4907407407407407,0.3716
44.1,0.465,0.4216666666666666,0.3762962962962963,0.615625,0.3685714285714285,0.2969583333333333,0.5599999999999999,False,False,False,False,False,False,True,False,False,False,0.4376162528216704,0.3903999999999999,0.4785553047404063,0.4593666666666667
48.3,0.47,0.5066666666666667,0.08,0.36875,0.0742857142857142,0.062875,0.5599999999999999,False,False,False,True,False,False,False,False,False,False,0.4557098857426726,0.49,0.5096870342771982,0.4437333333333333
68.1,0.525,0.5891666666666666,0.277037037037037,0.590625,0.2614285714285714,0.261125,0.64,False,False,True,False,False,False,False,False,False,False,0.546371819960861,0.9024,0.5205479452054794,0.4954333333333333
50.9,0.565,0.7366666666666667,0.6674074074074074,0.459375,0.61,0.6849583333333333,0.72,False,False,False,False,False,False,True,False,False,False,0.3953636113404899,0.3051999999999999,0.4682080924855491,0.4379333333333333
53.1,0.535,0.5950000000000001,0.1288888888888889,0.828125,0.1242857142857142,0.1144166666666666,0.64,False,False,False,False,False,False,False,False,True,False,0.6652319962467745,0.6112000000000001,0.5221674876847291,0.5735666666666667
52.5,0.525,0.4858333333333334,0.3659259259259259,0.778125,0.3657142857142857,0.348625,0.64,False,False,True,False,False,False,False,False,False,False,0.6053338658146965,0.7308,0.4944089456869009,0.5633666666666667
67.6,0.65,0.5708333333333333,0.114074074074074,0.728125,0.1314285714285714,0.1244166666666666,0.72,False,False,False,False,True,False,False,False,False,False,0.2679661115980133,0.2688,0.4662576687116564,0.3441333333333333
51.9,0.5,0.4141666666666665,0.0688888888888888,0.325,0.0671428571428571,0.0532916666666666,0.5599999999999999,False,True,False,False,False,False,False,False,False,False,0.9046308375440206,0.6560000000000001,0.5257234726688103,0.7290666666666666
34.8,0.415,0.2975,0.2029629629629629,0.43125,0.1828571428571428,0.16075,0.5599999999999999,False,True,False,False,False,False,False,False,False,False,0.5464025210084033,0.6784,0.4794117647058823,0.5379666666666666
53.2,0.565,0.645,0.0362962962962963,0.35625,0.0257142857142857,0.0236666666666666,0.48,False,False,False,False,False,False,False,False,False,True,0.5455952380952381,0.3527999999999999,0.5111607142857143,0.504
55.0,0.565,0.5541666666666667,0.3177777777777777,0.65625,0.3214285714285714,0.276875,0.5599999999999999,False,False,True,False,False,False,False,False,False,False,0.5211883333333334,0.6411999999999999,0.4825,0.5162333333333333
41.7,0.575,0.7816666666666667,0.8637037037037038,0.43125,0.7914285714285715,0.769625,0.64,False,False,False,True,False,False,False,False,False,False,0.3728938686585746,0.3552,0.477124183006536,0.4132666666666666
45.7,0.41,0.3716666666666666,0.7644444444444445,0.540625,0.7271428571428571,0.5716666666666667,0.48,False,False,True,False,False,False,False,False,False,False,0.528728798185941,0.416,0.5095238095238095,0.4940333333333334
44.4,0.415,0.3416666666666667,0.2051851851851852,0.29375,0.2085714285714285,0.1400833333333333,0.48,False,True,False,False,False,False,False,False,False,False,0.6293389235436478,0.3135999999999999,0.5103793843951324,0.5622
50.0,0.445,0.3391666666666666,0.1888888888888888,0.515625,0.1971428571428571,0.144,0.5599999999999999,False,False,True,False,False,False,False,False,False,False,0.3631731092436974,0.4619999999999999,0.5411764705882353,0.3580666666666667
46.1,0.53,0.4775000000000001,0.1125925925925925,0.36875,0.1114285714285714,0.10125,0.64,False,False,False,True,False,False,False,False,False,False,0.5037668798862829,0.4816,0.4690831556503198,0.518
51.2,0.665,0.8,0.7451851851851852,0.609375,0.72,0.753125,0.72,False,False,True,False,False,False,False,False,False,False,0.6363969363969363,0.588,0.5244755244755245,0.5518
33.3,0.52,0.6083333333333333,0.0237037037037037,0.296875,0.0142857142857142,0.023,0.64,False,True,False,False,False,False,False,False,False,False,0.311598608393129,0.3303999999999999,0.5159817351598174,0.3405666666666667
52.4,0.5,0.5141666666666665,0.4,0.453125,0.3571428571428571,0.3516666666666667,0.64,False,False,False,False,False,False,False,False,True,False,0.5829117237538288,0.6016,0.4951267056530214,0.5467
57.1,0.65,0.67,0.2311111111111111,0.346875,0.2214285714285714,0.2047916666666666,0.5599999999999999,False,False,True,False,False,False,False,False,False,False,0.5928542857142856,0.4871999999999999,0.5033333333333333,0.5447
50.0,0.49,0.3483333333333333,0.0214814814814814,0.290625,0.0157142857142857,0.0167083333333333,0.5599999999999999,False,False,False,False,False,True,False,False,False,False,0.4955502645502644,0.2855999999999999,0.4722222222222222,0.5084666666666666
51.0,0.475,0.3808333333333333,0.4125925925925925,0.409375,0.3942857142857143,0.3527083333333333,0.5599999999999999,False,False,True,False,False,False,False,False,False,False,0.7266983092911431,0.7668,0.4869706840390879,0.6592
53.5,0.525,0.5683333333333332,0.697037037037037,0.7125,0.69,0.6624166666666667,0.64,False,False,False,False,True,False,False,False,False,False,0.5995112781954888,0.4508,0.4824561403508772,0.5731
42.9,0.41,0.4358333333333334,0.1451851851851852,0.421875,0.1242857142857142,0.0974583333333333,0.48,False,True,False,False,False,False,False,False,False,False,0.5655372473737534,0.672,0.4871220604703247,0.5432
45.8,0.575,0.6650000000000001,0.4629629629629629,0.625,0.4514285714285714,0.507125,0.72,False,False,True,False,False,False,False,False,False,False,0.4909589947089947,0.434,0.474537037037037,0.5026
42.9,0.435,0.3633333333333333,0.8266666666666667,0.571875,0.7728571428571429,0.7819583333333333,0.64,False,False,True,False,False,False,False,False,False,False,0.4622148070907195,0.4172,0.4846715328467153,0.4713333333333333
51.1,0.41,0.3241666666666667,0.9303703703703704,0.553125,0.87,0.6725833333333333,0.48,False,True,False,False,False,False,False,False,False,False,0.4988964719491036,0.5664,0.5303643724696356,0.4549333333333333
53.6,0.525,0.5091666666666667,0.1874074074074074,0.4125,0.1671428571428571,0.133875,0.48,False,False,False,False,False,False,False,False,True,False,0.6225534172218111,0.4640000000000001,0.4585492227979275,0.6205666666666666
48.2,0.605,0.6883333333333332,0.1111111111111111,0.478125,0.09,0.09225,0.5599999999999999,False,False,False,False,False,False,False,False,True,False,0.8469740688354551,0.3008,0.5148514851485149,0.7052666666666667
43.5,0.425,0.3133333333333333,0.2881481481481481,0.346875,0.28,0.2202083333333333,0.5599999999999999,False,False,False,True,False,False,False,False,False,False,0.6307912844036698,0.7744,0.4873853211009174,0.5897666666666667
36.4,0.4,0.3108333333333333,0.5607407407407408,0.45625,0.5257142857142857,0.4791666666666667,0.5599999999999999,False,False,False,False,False,False,True,False,False,False,0.2367688564476885,0.3864,0.4671532846715328,0.3201
56.0,0.55,0.5941666666666667,0.2392592592592592,0.409375,0.2328571428571428,0.2175,0.64,False,False,False,False,False,False,False,False,True,False,0.0989087753552446,0.3835999999999999,0.4783599088838269,0.2117333333333333
61.5,0.585,0.5625,0.3044444444444444,0.5,0.2985714285714286,0.327,0.72,False,False,False,False,True,False,False,False,False,False,0.6453300892133009,0.5760000000000001,0.5085158150851582,0.5752666666666667
58.8,0.685,0.7900000000000001,0.2355555555555555,0.51875,0.2414285714285714,0.213,0.64,False,False,False,False,False,False,True,False,False,False,0.4288332183114792,0.35,0.4685990338164251,0.4625666666666667
51.2,0.51,0.5258333333333333,0.1718518518518518,0.334375,0.1571428571428571,0.120875,0.48,False,True,False,False,False,False,False,False,False,False,0.4686206896551724,0.2568,0.4741379310344827,0.4865333333333334
50.0,0.395,0.1833333333333333,0.9896296296296296,0.421875,0.94,0.7117916666666667,0.48,False,False,True,False,False,False,False,False,False,False,0.4372383533359144,0.2464,0.4661246612466124,0.4713333333333333
43.6,0.535,0.4916666666666666,0.5511111111111111,0.375,0.5214285714285715,0.4682083333333333,0.5599999999999999,False,False,False,False,False,False,True,False,False,False,0.4206349206349207,0.4059999999999999,0.5238095238095238,0.4083333333333333
45.9,0.335,0.1233333333333333,0.3251851851851852,0.428125,0.3,0.2801666666666667,0.5599999999999999,False,False,False,False,False,False,True,False,False,False,0.5935238095238095,0.7904000000000001,0.5,0.5488
48.5,0.54,0.4674999999999999,0.2637037037037037,0.29375,0.2385714285714285,0.1945833333333333,0.5599999999999999,False,False,False,False,False,False,False,False,True,False,0.5678407738095238,0.434,0.48046875,0.5524
58.3,0.61,0.7925,0.2792592592592592,0.475,0.2814285714285714,0.2489166666666666,0.64,False,False,True,False,False,False,False,False,False,False,0.4648681925808998,0.4640000000000001,0.494475138121547,0.4638666666666666
49.1,0.46,0.4466666666666666,0.1822222222222222,0.41875,0.1728571428571428,0.1408333333333333,0.5599999999999999,False,False,False,False,False,False,False,False,True,False,0.5412774687339724,0.7328,0.5103562551781275,0.5018333333333334
64.3,0.55,0.6058333333333332,0.1474074074074074,0.475,0.1571428571428571,0.1405,0.64,False,False,False,False,False,False,True,False,False,False,0.1578378886071194,0.4727999999999999,0.4930966469428008,0.2472333333333333
47.8,0.475,0.5224999999999999,0.1177777777777777,0.421875,0.1085714285714285,0.0937083333333333,0.5599999999999999,False,True,False,False,False,False,False,False,False,False,0.4828745644599303,0.5711999999999999,0.5060975609756098,0.4656666666666666
48.1,0.58,0.5408333333333334,0.4681481481481481,0.6625,0.4514285714285714,0.3989166666666666,0.5599999999999999,True,False,False,False,False,False,False,False,False,False,0.407530345471522,0.3555999999999999,0.4975490196078431,0.4206666666666667
64.6,0.56,0.5491666666666667,0.2222222222222222,0.54375,0.2157142857142857,0.1896666666666666,0.5599999999999999,False,False,True,False,False,False,False,False,False,False,0.4948072627612195,0.6240000000000001,0.5136690647482014,0.4669333333333333
50.0,0.535,0.5591666666666666,0.0385185185185185,0.49375,0.0371428571428571,0.0317916666666666,0.5599999999999999,False,False,False,False,False,False,True,False,False,False,0.6666542443064182,0.2379999999999999,0.4565217391304347,0.6571333333333332
39.3,0.475,0.3674999999999999,0.0688888888888888,0.496875,0.06,0.05675,0.5599999999999999,False,False,False,False,False,False,False,False,True,False,0.4335285418515232,0.5404,0.4968944099378882,0.4395333333333334
51.6,0.605,0.6658333333333334,0.9125925925925926,0.8625,0.9385714285714286,0.9114583333333334,0.64,False,False,False,False,True,False,False,False,False,False,0.2439846511920488,0.4087999999999999,0.4861294583883752,0.3128
66.7,0.58,0.5474999999999999,0.9274074074074076,0.815625,0.8842857142857142,0.786375,0.5599999999999999,False,False,False,False,False,False,True,False,False,False,0.6261617079264138,0.728,0.4689984101748807,0.6094333333333334
40.6,0.425,0.3174999999999999,0.0237037037037037,0.415625,0.0185714285714285,0.0166666666666666,0.48,False,False,False,True,False,False,False,False,False,False,0.6856612995318032,0.4283999999999999,0.511990407673861,0.5989333333333333
46.2,0.425,0.3683333333333333,0.1881481481481481,0.4375,0.1728571428571428,0.1264583333333333,0.48,False,False,False,False,False,False,False,False,True,False,0.3166205837173579,0.4452,0.4516129032258064,0.393
45.0,0.435,0.3033333333333334,0.1874074074074074,0.309375,0.1828571428571428,0.116125,0.48,False,False,False,False,False,False,False,False,False,True,0.3770550595238095,0.2087999999999999,0.515625,0.3852333333333333
35.3,0.54,0.5708333333333333,0.0562962962962962,0.409375,0.0428571428571428,0.0469166666666666,0.5599999999999999,False,True,False,False,False,False,False,False,False,False,0.7969311795389534,0.64,0.5335689045936396,0.6477
40.7,0.42,0.4,0.585925925925926,0.51875,0.5657142857142857,0.4233333333333333,0.48,False,False,True,False,False,False,False,False,False,False,0.7906297085998579,0.5472,0.4776119402985074,0.7189666666666666
47.6,0.58,0.6991666666666667,0.0377777777777777,0.4625,0.0328571428571428,0.0374166666666666,0.72,False,True,False,False,False,False,False,False,False,False,0.6094085213032583,0.4192,0.5046439628482973,0.5547666666666667
51.1,0.58,0.6241666666666668,0.6177777777777778,0.478125,0.61,0.5302083333333333,0.5599999999999999,False,False,True,False,False,False,False,False,False,False,0.1854215873015873,0.3912,0.5533333333333333,0.2377666666666666
50.0,0.53,0.4583333333333333,0.0377777777777777,0.45,0.0314285714285714,0.03125,0.5599999999999999,False,False,False,False,False,False,False,False,True,False,0.6455172413793104,0.4283999999999999,0.5112960760998811,0.5722666666666667
56.5,0.565,0.6716666666666666,0.0044444444444444,0.46875,0.0042857142857142,0.0037083333333333,0.5599999999999999,False,False,False,False,False,False,False,False,False,True,0.3371931008623921,0.2832,0.4960629921259842,0.3723
40.0,0.465,0.6216666666666666,0.302962962962963,0.475,0.3,0.262875,0.64,False,False,True,False,False,False,False,False,False,False,0.5392213394963647,0.4115999999999999,0.4944388270980788,0.5165333333333334
71.4,0.445,0.3875,0.1844444444444444,0.3375,0.1785714285714285,0.125375,0.48,False,False,False,False,False,False,False,False,True,False,0.6729017857142858,0.4871999999999999,0.5078125,0.5950666666666667
53.8,0.645,0.67,0.2251851851851851,0.346875,0.2114285714285714,0.1985,0.5599999999999999,False,False,False,False,False,False,True,False,False,False,0.5747132275132275,0.512,0.437037037037037,0.6128
63.4,0.59,0.6441666666666668,0.1651851851851851,0.3625,0.1657142857142857,0.1578333333333333,0.64,False,False,False,True,False,False,False,False,False,False,0.6154239256678281,0.54,0.5097560975609756,0.5533333333333333
55.0,0.515,0.4366666666666667,0.1592592592592592,0.5875,0.1571428571428571,0.1385,0.5599999999999999,False,False,True,False,False,False,False,False,False,False,0.6118977932636469,0.3332,0.5365853658536586,0.5233666666666666
50.0,0.58,0.5758333333333333,0.0444444444444444,0.2875,0.0385714285714285,0.0369166666666666,0.5599999999999999,False,False,False,True,False,False,False,False,False,False,0.9898686371100164,0.6948000000000001,0.5431034482758621,0.7606666666666666
44.4,0.63,0.8633333333333333,0.4118518518518518,0.440625,0.4028571428571428,0.406125,0.72,False,False,False,False,False,False,False,False,True,False,0.6756136971642589,0.4172,0.4887640449438202,0.6202
54.2,0.455,0.4683333333333332,0.1718518518518518,0.459375,0.1671428571428571,0.1124166666666666,0.48,False,False,False,False,False,False,False,False,True,False,0.451914000846903,0.5236,0.481002425222312,0.4674333333333333
47.8,0.495,0.4933333333333332,0.6562962962962963,0.38125,0.6057142857142858,0.6135833333333334,0.64,False,False,False,True,False,False,False,False,False,False,0.6889746534423759,0.5504,0.5006090133982948,0.6148666666666667
59.7,0.48,0.5075000000000001,0.2637037037037037,0.4375,0.2657142857142857,0.2144583333333333,0.5599999999999999,False,False,False,False,False,False,True,False,False,False,0.4355583464154893,0.6579999999999999,0.5274725274725275,0.4154
43.5,0.525,0.6549999999999999,0.1511111111111111,0.675,0.1271428571428571,0.1416666666666666,0.64,False,False,False,True,False,False,False,False,False,False,0.4359281164695178,0.7,0.5047770700636943,0.4343333333333333
68.6,0.38,0.2024999999999999,0.3911111111111111,0.625,0.3828571428571428,0.2974166666666666,0.5599999999999999,False,False,False,False,False,False,True,False,False,False,0.7632183908045977,0.6144,0.521551724137931,0.64
37.5,0.41,0.4166666666666667,0.5896296296296296,0.51875,0.5671428571428572,0.425875,0.48,False,False,False,False,False,False,True,False,False,False,0.5400546737213403,0.4508,0.4351851851851852,0.5875333333333334
38.5,0.52,0.5349999999999999,0.0948148148148148,0.46875,0.0871428571428571,0.0736666666666666,0.5599999999999999,False,False,False,False,False,False,False,False,True,False,0.1272356215213357,0.5207999999999999,0.4415584415584415,0.2518333333333333
41.7,0.54,0.6933333333333332,0.08,0.503125,0.0671428571428571,0.0618333333333333,0.5599999999999999,False,True,False,False,False,False,False,False,False,False,0.4295200589377805,0.4288,0.5035161744022504,0.4309666666666666
48.6,0.555,0.605,0.3311111111111111,0.65,0.33,0.3159166666666667,0.64,False,False,True,False,False,False,False,False,False,False,0.5271060463659146,0.8,0.5180921052631579,0.4847666666666667
33.3,0.47,0.5108333333333335,0.3259259259259259,0.45,0.3014285714285714,0.3075833333333333,0.64,False,False,False,True,False,False,False,False,False,False,0.4940974212034383,0.4395999999999999,0.492836676217765,0.4861666666666666
56.7,0.605,0.7691666666666668,0.1496296296296296,0.596875,0.14,0.132125,0.64,False,False,False,True,False,False,False,False,False,False,0.9413881466255564,0.5075999999999999,0.5071942446043165,0.7810666666666667
50.0,0.57,0.6266666666666666,0.6459259259259259,0.75625,0.6071428571428571,0.5819166666666666,0.64,False,False,True,False,False,False,False,False,False,False,0.7494272507153863,0.684,0.5069337442218799,0.6489333333333334
65.1,0.525,0.5741666666666667,0.2888888888888888,0.596875,0.2742857142857143,0.2721666666666666,0.64,False,False,True,False,False,False,False,False,False,False,0.3857720797720796,0.3312,0.452991452991453,0.4452333333333333
