win%,k/d,dmg/rnd,matchs_played,headshot_%,wins_total,kills_total,avg_kill_per_rnd,rank_Ascendant,rank_Ascendant ,rank_Bronze,rank_Bronze ,rank_Diamond,rank_Diamond ,rank_Gold,rank_Gold ,rank_Immortal,rank_Immortal ,rank_Iron,rank_Iron ,rank_Platinum,rank_Platinum ,rank_Radiant,rank_Silver,rank_Silver ,rank_Unranked,performance,skill,consistency,dmg_indicator
62.6,0.62,0.6391666666666665,0.2096296296296296,0.625,0.2157142857142857,0.1927083333333333,0.64,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.5656639712488769,0.2632,0.4528301886792453,0.5844333333333334
50.0,0.57,0.6150000000000001,0.0392592592592592,0.29375,0.0342857142857142,0.0328333333333333,0.5599999999999999,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.6360026455026455,0.294,0.4722222222222222,0.6125666666666667
41.7,0.62,0.5683333333333332,0.1866666666666666,0.328125,0.17,0.1406666666666666,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.6012487254582927,0.308,0.4806378132118451,0.5765333333333333
45.8,0.58,0.5758333333333333,0.3251851851851852,0.34375,0.3014285714285714,0.248375,0.5599999999999999,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.2681875711537706,0.2376,0.5037098103874691,0.3187
48.1,0.41,0.3049999999999999,0.8985185185185185,0.309375,0.8728571428571429,0.5715416666666666,0.48,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.4403510154061625,0.6579999999999999,0.5275735294117647,0.4185
56.5,0.465,0.4583333333333333,0.4029629629629629,0.734375,0.41,0.340875,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.7380749746707194,0.3872,0.45390070921985815,0.7160000000000001
48.5,0.485,0.5566666666666668,0.4540740740740741,0.853125,0.4328571428571429,0.45575,0.72,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.717264558570681,0.6560000000000001,0.5117739403453689,0.6208
50.0,0.67,0.6691666666666668,0.1044444444444444,0.378125,0.0914285714285714,0.09825,0.64,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.5345703254274684,0.5216000000000001,0.47104247104247104,0.5387333333333334
48.4,0.595,0.6375,0.4718518518518518,0.640625,0.4657142857142857,0.4694166666666666,0.64,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.7689273182957392,0.31079999999999997,0.4868421052631579,0.6897333333333333
56.6,0.52,0.6283333333333334,0.1918518518518518,0.509375,0.1742857142857143,0.1852083333333333,0.64,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.738027723910077,0.46199999999999997,0.4766214177978884,0.6818333333333334
53.8,0.645,0.67,0.2251851851851851,0.346875,0.2114285714285714,0.1985,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.5747132275132275,0.512,0.43703703703703706,0.6128
60.0,0.665,0.6150000000000001,0.4911111111111111,0.515625,0.4514285714285714,0.418,0.5599999999999999,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.4819640287769786,0.7,0.48741007194244607,0.4828666666666667
38.6,0.59,0.6316666666666667,0.1,0.5,0.0842857142857142,0.0932916666666666,0.64,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5354839424141749,0.6016,0.5010570824524313,0.5071
47.4,0.48,0.5908333333333334,0.4118518518518518,0.78125,0.3871428571428571,0.345375,0.5599999999999999,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.2631045247974708,0.4368,0.4896265560165975,0.3242333333333333
45.5,0.515,0.5641666666666666,0.3503703703703704,0.5875,0.3385714285714286,0.3164583333333333,0.64,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0.41641975308641965,0.33039999999999997,0.48148148148148145,0.44116666666666665
34.6,0.42,0.2983333333333333,0.5355555555555556,0.56875,0.5057142857142857,0.3624583333333333,0.48,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.7705714285714285,0.5952000000000001,0.5,0.6727333333333333
48.3,0.47,0.5066666666666667,0.08,0.36875,0.0742857142857142,0.062875,0.5599999999999999,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.4557098857426726,0.49,0.5096870342771982,0.44373333333333337
59.5,0.575,0.7958333333333333,0.0962962962962963,0.58125,0.0928571428571428,0.0837916666666666,0.64,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.4764890211640212,0.5348,0.48194444444444445,0.48436666666666667
54.2,0.505,0.4316666666666667,0.497037037037037,0.546875,0.4885714285714285,0.4385833333333333,0.5599999999999999,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.4316587235724164,0.4788,0.5004149377593361,0.4351333333333333
49.1,0.535,0.4650000000000001,0.5333333333333333,0.596875,0.4957142857142857,0.43425,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.45910464784716276,0.19920000000000002,0.5029940119760479,0.45199999999999996
52.4,0.49,0.4433333333333332,0.8925925925925926,0.534375,0.8614285714285714,0.7207083333333333,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.3049362302121387,0.3892,0.4737550471063257,0.366
50.0,0.5,0.4633333333333332,0.1237037037037037,0.259375,0.12,0.0882916666666666,0.48,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.7109972240017083,0.8460000000000001,0.5381165919282511,0.5863333333333334
40.6,0.425,0.3174999999999999,0.0237037037037037,0.415625,0.0185714285714285,0.0166666666666666,0.48,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.6856612995318032,0.42839999999999995,0.511990407673861,0.5989333333333333
54.5,0.45,0.35,0.5503703703703704,0.434375,0.5028571428571429,0.4395416666666666,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.4858013605442175,0.6496000000000001,0.48653061224489796,0.4865
64.2,0.57,0.6191666666666668,0.1651851851851851,0.734375,0.1714285714285714,0.1650833333333333,0.72,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.41612597402597395,0.46080000000000004,0.47954545454545455,0.4427333333333333
51.1,0.58,0.6241666666666668,0.6177777777777778,0.478125,0.61,0.5302083333333333,0.5599999999999999,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.18542158730158734,0.3912,0.5533333333333333,0.23776666666666665
48.9,0.525,0.4916666666666666,0.9074074074074074,0.634375,0.8514285714285714,0.8139166666666666,0.64,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.7121425553744947,0.44480000000000003,0.5006337135614702,0.6310333333333333
67.6,0.65,0.5708333333333333,0.114074074074074,0.728125,0.1314285714285714,0.1244166666666666,0.72,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.26796611159801337,0.2688,0.4662576687116564,0.3441333333333333
33.3,0.47,0.5108333333333335,0.3259259259259259,0.45,0.3014285714285714,0.3075833333333333,0.64,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.49409742120343836,0.43959999999999994,0.49283667621776506,0.48616666666666664
63.0,0.35,0.1825,0.1111111111111111,0.509375,0.1185714285714285,0.0694583333333333,0.48,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.6667142857142857,0.48,0.5,0.6000333333333333
54.8,0.58,0.6933333333333332,0.5844444444444444,0.434375,0.5642857142857143,0.527,0.64,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.6996911049149857,0.4640000000000001,0.49942594718714123,0.6238333333333334
46.5,0.42,0.3575,0.2414814814814815,0.35,0.2171428571428571,0.1729166666666666,0.48,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.6241523809523809,0.5011999999999999,0.5311475409836065,0.5367999999999999
50.0,0.515,0.5133333333333333,0.2585185185185185,0.490625,0.2457142857142857,0.198375,0.5599999999999999,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.43055798319327726,0.3552,0.49117647058823527,0.4425333333333333
60.9,0.57,0.6491666666666667,0.2118518518518518,0.46875,0.2042857142857143,0.1915,0.64,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.6525356767312603,0.828,0.4889589905362776,0.6034333333333334
49.7,0.59,0.6549999999999999,0.6451851851851852,0.453125,0.6214285714285714,0.6363333333333333,0.64,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.35077041186845104,0.5628,0.4782135076252723,0.39613333333333334
50.0,0.535,0.5875,0.2259259259259259,0.559375,0.2314285714285714,0.1769583333333333,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.25976266302699424,0.42479999999999996,0.48487261146496813,0.325
47.8,0.46,0.5358333333333334,0.5037037037037037,0.4625,0.4771428571428571,0.3318333333333333,0.48,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.551446973111011,0.6912,0.499211356466877,0.5201666666666667
48.4,0.57,0.6566666666666667,0.2348148148148148,0.71875,0.2214285714285714,0.2534166666666667,0.72,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.5014551820728292,0.6912,0.4362745098039216,0.5551
45.1,0.475,0.3758333333333333,0.68,0.628125,0.6271428571428571,0.559875,0.5599999999999999,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.45076780446691944,0.4895999999999999,0.5026548672566372,0.44649999999999995
51.1,0.41,0.3241666666666667,0.9303703703703704,0.553125,0.87,0.6725833333333333,0.48,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.4988964719491036,0.5664,0.5303643724696356,0.4549333333333333
64.3,0.7,0.7783333333333334,0.1681481481481481,0.603125,0.1757142857142857,0.1772083333333333,0.72,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.3767199424046077,0.5711999999999999,0.509719222462203,0.3894666666666667
58.3,0.565,0.4841666666666666,0.9392592592592592,0.675,0.9042857142857142,0.8445833333333334,0.64,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.31365927454014103,0.2256,0.5270758122743683,0.3347666666666667
43.5,0.525,0.6549999999999999,0.1511111111111111,0.675,0.1271428571428571,0.1416666666666666,0.64,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.4359281164695178,0.7,0.5047770700636943,0.43433333333333335
30.8,0.395,0.315,0.017037037037037,0.340625,0.0128571428571428,0.0108333333333333,0.48,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.6476949669547534,0.47319999999999995,0.48398576512455516,0.6061333333333333
53.3,0.475,0.5083333333333333,0.4185185185185185,0.6375,0.4057142857142857,0.3042916666666667,0.48,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.5930734643299699,0.5696000000000001,0.5241635687732342,0.5232
50.0,0.51,0.4483333333333334,0.3659259259259259,0.553125,0.3742857142857143,0.3463333333333333,0.64,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.6441305114638449,0.528,0.5370370370370371,0.5439333333333334
50.0,0.47,0.3691666666666666,0.3429629629629629,0.6375,0.3371428571428571,0.2682083333333333,0.5599999999999999,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5504320021956909,0.39759999999999995,0.515850144092219,0.5027
50.0,0.75,0.7766666666666666,0.0162962962962962,0.496875,0.0171428571428571,0.0142916666666666,0.64,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.6089769585253457,0.6264,0.4946236559139785,0.5657
44.4,0.415,0.3416666666666667,0.2051851851851852,0.29375,0.2085714285714285,0.1400833333333333,0.48,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.6293389235436478,0.31359999999999993,0.5103793843951324,0.5622
57.1,0.5,0.4191666666666667,0.9303703703703704,0.78125,0.9057142857142856,0.78375,0.5599999999999999,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.6966666666666665,0.5536000000000001,0.5357142857142857,0.5796
52.8,0.59,0.6174999999999999,0.2081481481481481,0.528125,0.1942857142857142,0.1699583333333333,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.9895115771079074,0.4832,0.5137614678899083,0.8038666666666666
58.3,0.545,0.5333333333333333,0.1992592592592592,0.55625,0.2014285714285714,0.18075,0.64,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.737287845325274,0.7968000000000001,0.4955248169243287,0.6553
53.6,0.56,0.5474999999999999,0.12,0.515625,0.1242857142857142,0.1080833333333333,0.64,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.40480213464696224,0.35279999999999995,0.5043103448275862,0.41313333333333335
66.7,0.55,0.4758333333333333,0.257037037037037,0.44375,0.2557142857142857,0.204,0.5599999999999999,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.43614639716797987,0.39680000000000004,0.47601918465227816,0.46073333333333333
43.5,0.53,0.6675,0.8955555555555555,0.54375,0.8542857142857143,0.960625,0.72,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.4169535080304312,0.4704,0.4378698224852071,0.4855333333333333
54.9,0.58,0.545,1.0348148148148149,0.35,1.0185714285714285,0.8575,0.5599999999999999,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.5684023141967067,0.6103999999999999,0.4672897196261682,0.5684
51.9,0.58,0.5825,0.0414814814814814,0.540625,0.0428571428571428,0.0396666666666666,0.64,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.6944201142857145,0.72,0.5056,0.6125666666666667
53.8,0.695,0.7791666666666667,0.2422222222222222,0.471875,0.24,0.23725,0.64,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.3582857142857142,0.3072,0.5,0.3841333333333333
52.8,0.595,0.7099999999999999,0.9103703703703704,0.778125,0.87,0.8477916666666667,0.64,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.28875924308588063,0.5992,0.48646288209606986,0.3448
54.2,0.455,0.4683333333333332,0.1718518518518518,0.459375,0.1671428571428571,0.1124166666666666,0.48,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.45191400084690303,0.5236,0.48100242522231207,0.4674333333333333
57.4,0.52,0.4408333333333333,0.6177777777777778,0.3875,0.5671428571428572,0.5610833333333334,0.64,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.27885714285714286,0.42479999999999996,0.5,0.32853333333333334
58.3,0.565,0.4075,0.1251851851851851,0.459375,0.1057142857142857,0.1137916666666666,0.64,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.5308388780169602,0.5088,0.4931506849315068,0.5119333333333334
45.0,0.6,0.5175,0.1585185185185185,0.68125,0.1428571428571428,0.1202916666666666,0.5599999999999999,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.3901569332135369,0.2784,0.4591194968553459,0.4426333333333333
45.8,0.575,0.6650000000000001,0.4629629629629629,0.625,0.4514285714285714,0.507125,0.72,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.49095899470899473,0.434,0.47453703703703703,0.5026
50.0,0.495,0.4041666666666667,0.0511111111111111,0.309375,0.0585714285714285,0.0505416666666666,0.64,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.8726320575975749,0.4864,0.5225464190981433,0.7120666666666667
57.7,0.47,0.3549999999999999,0.3674074074074074,0.4,0.3542857142857142,0.2591666666666666,0.48,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.44071058475203545,0.37799999999999995,0.5181347150259067,0.42636666666666667
50.0,0.4,0.4108333333333334,0.8481481481481481,0.66875,0.7957142857142857,0.704,0.5599999999999999,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0.3917202974212941,0.294,0.47840531561461797,0.42593333333333333
50.0,0.455,0.6174999999999999,0.9162962962962964,0.584375,0.85,0.7476666666666667,0.5599999999999999,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.6683983933195919,0.5292,0.4739178690344062,0.6343
55.3,0.44,0.2666666666666666,0.04,0.553125,0.0385714285714285,0.025875,0.48,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.4754700089525515,0.64,0.4923903312444047,0.47336666666666666
57.1,0.54,0.5183333333333332,0.3785185185185185,0.496875,0.36,0.3277916666666666,0.64,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.6212178784557301,0.6048,0.4859335038363171,0.5846333333333333
44.4,0.535,0.3674999999999999,0.1177777777777777,0.3625,0.1042857142857142,0.0876666666666666,0.48,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.538446919397444,0.5376000000000001,0.4962518740629685,0.5141
51.2,0.525,0.5299999999999999,0.96,0.484375,0.8785714285714286,0.816625,0.5599999999999999,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.6363850050658562,0.5291999999999999,0.46808510638297873,0.6182666666666666
58.3,0.61,0.7925,0.2792592592592592,0.475,0.2814285714285714,0.2489166666666666,0.64,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.4648681925808998,0.4640000000000001,0.494475138121547,0.46386666666666665
38.5,0.495,0.4099999999999999,0.2859259259259259,0.421875,0.2857142857142857,0.2477916666666666,0.5599999999999999,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.4085402029664325,0.3276,0.4918032786885246,0.4263
53.6,0.475,0.4541666666666666,0.2229629629629629,0.328125,0.2057142857142857,0.160625,0.5599999999999999,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5836947903549274,0.504,0.48971596474045054,0.5533
50.9,0.565,0.7366666666666667,0.6674074074074074,0.459375,0.61,0.6849583333333333,0.72,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.3953636113404899,0.30519999999999997,0.4682080924855491,0.43793333333333334
52.7,0.505,0.505,0.8274074074074074,0.625,0.7857142857142857,0.7490416666666667,0.64,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.4130474111041797,0.39680000000000004,0.4868995633187773,0.43383333333333335
49.0,0.56,0.6383333333333333,0.2896296296296296,0.590625,0.2714285714285714,0.28425,0.64,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.43395555555555554,0.5735999999999999,0.5111111111111111,0.4276
58.8,0.685,0.7900000000000001,0.2355555555555555,0.51875,0.2414285714285714,0.213,0.64,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.4288332183114792,0.35,0.46859903381642515,0.4625666666666667
45.0,0.53,0.5458333333333333,0.494074074074074,0.525,0.4728571428571428,0.457625,0.64,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.4687238095238095,0.33879999999999993,0.4666666666666667,0.49439999999999995
45.0,0.58,0.6658333333333334,0.0348148148148148,0.590625,0.0314285714285714,0.0292083333333333,0.5599999999999999,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.6133985015336653,0.8672000000000001,0.48996832101372756,0.5742333333333334
35.3,0.49,0.5166666666666667,0.5362962962962963,0.453125,0.5114285714285715,0.474375,0.64,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.7496543402101984,0.2912,0.4713896457765668,0.6980333333333333
42.9,0.49,0.4208333333333333,0.0451851851851851,0.365625,0.0428571428571428,0.035875,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.5848347034796547,0.9072,0.5255157437567861,0.5163666666666666
60.9,0.55,0.5908333333333334,0.7562962962962962,0.5625,0.7142857142857143,0.6385833333333333,0.5599999999999999,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0.5126044941203866,0.4864,0.5134474327628362,0.4792666666666667
46.6,0.475,0.4858333333333334,0.3844444444444444,0.340625,0.3471428571428571,0.290375,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.6151233846698531,0.39199999999999996,0.49070631970260226,0.5746
42.4,0.475,0.475,0.3392592592592592,0.3875,0.3185714285714285,0.3115416666666666,0.64,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.5702103132432569,0.7296,0.5132837407013815,0.5187
55.0,0.49,0.4241666666666667,0.0333333333333333,0.746875,0.0328571428571428,0.021875,0.48,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.1992595314653193,0.25439999999999996,0.4694533762057878,0.2905666666666667
53.2,0.565,0.645,0.0362962962962963,0.35625,0.0257142857142857,0.0236666666666666,0.48,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.5455952380952381,0.35279999999999995,0.5111607142857143,0.504
51.1,0.505,0.4783333333333334,0.1533333333333333,0.390625,0.1385714285714285,0.1175,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.6794798240581376,0.5264,0.5020080321285141,0.6065333333333334
42.9,0.48,0.6208333333333333,0.0333333333333333,0.378125,0.03,0.0263333333333333,0.5599999999999999,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.6454551881888126,0.35200000000000004,0.517467248908297,0.5654
36.4,0.575,0.5816666666666668,0.7014814814814815,0.846875,0.6628571428571428,0.6815,0.64,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.7290523168908819,0.3712,0.5201793721973094,0.6187
62.5,0.64,0.6966666666666667,0.2718518518518518,0.284375,0.2471428571428571,0.2399166666666666,0.64,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.6506682152535811,0.6240000000000001,0.491869918699187,0.5985333333333334
50.8,0.515,0.5866666666666667,0.6822222222222222,0.7875,0.6914285714285714,0.6880833333333334,0.72,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.6729188514357053,0.5952000000000001,0.5093632958801498,0.5932666666666666
40.0,0.465,0.6216666666666666,0.302962962962963,0.475,0.3,0.262875,0.64,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0.5392213394963647,0.41159999999999997,0.49443882709807885,0.5165333333333334
51.3,0.575,0.5825,0.1992592592592592,0.4375,0.1885714285714285,0.1639166666666666,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.1760617405582923,0.228,0.43448275862068964,0.2952666666666667
53.5,0.525,0.5683333333333332,0.697037037037037,0.7125,0.69,0.6624166666666667,0.64,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.5995112781954888,0.4508,0.4824561403508772,0.5731
43.8,0.38,0.2891666666666667,0.2303703703703703,0.33125,0.2085714285714285,0.1619583333333333,0.48,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.49046833102172926,0.8064,0.49029126213592233,0.48610000000000003
60.0,0.515,0.5566666666666668,0.3318518518518518,0.39375,0.3271428571428571,0.2577083333333333,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.23984450923226436,0.4104,0.4897959183673469,0.3075
58.3,0.59,0.6183333333333333,0.5533333333333333,0.5875,0.5357142857142857,0.4575416666666667,0.5599999999999999,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.7957581780538303,0.7616,0.47246376811594204,0.7306
57.8,0.575,0.5625,0.6785185185185185,0.34375,0.6771428571428572,0.6039583333333334,0.64,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.6272448116058835,0.4424,0.48801128349788436,0.5864666666666667
63.4,0.59,0.6441666666666668,0.1651851851851851,0.3625,0.1657142857142857,0.1578333333333333,0.64,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.6154239256678281,0.54,0.5097560975609756,0.5533333333333333
