win%,k/d,dmg/rnd,matchs_played,headshot_%,wins_total,kills_total,avg_kill_per_rnd,rank_Ascendant,rank_Bronze,rank_Diamond,rank_Gold,rank_Immortal,rank_Iron,rank_Platinum,rank_Radiant,rank_Silver,rank_Unranked
47.4,0.96,150.9,556.0,25.0,271.0,8289.0,0.7,False,False,False,True,False,False,False,False,False,False
45.5,1.03,147.7,473.0,18.8,237.0,7595.0,0.8,False,False,True,False,False,False,False,False,False,False
34.6,0.84,115.8,723.0,18.2,354.0,8699.0,0.6,False,False,False,False,False,False,False,False,True,False
48.3,0.94,140.8,108.0,11.8,52.0,1509.0,0.7,False,False,False,True,False,False,False,False,False,False
59.5,1.15,175.5,130.0,18.6,65.0,2011.0,0.8,False,False,False,False,False,False,True,False,False,False
54.2,1.01,131.8,671.0,17.5,342.0,10526.0,0.7,True,False,False,False,False,False,False,False,False,False
49.1,1.07,135.8,720.0,19.1,347.0,10422.0,0.7,False,False,False,False,False,False,False,False,True,False
66.7,0.82,125.8,27.0,13.4,13.0,271.0,0.5,False,True,False,False,False,False,False,False,False,False
48.6,0.96,121.8,1464.0,22.5,736.0,20959.0,0.7,False,False,True,False,False,False,False,False,False,False
52.4,0.98,133.2,1205.0,17.1,603.0,17297.0,0.7,False,False,False,False,False,False,True,False,False,False
50.0,1.0,135.6,167.0,8.3,84.0,2119.0,0.6,False,True,False,False,False,False,False,False,False,False
40.6,0.85,118.1,32.0,13.3,13.0,400.0,0.6,False,False,False,True,False,False,False,False,False,False
80.0,2.15,187.2,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,True
54.5,0.9,122.0,743.0,13.9,352.0,10549.0,0.7,False,False,False,False,False,False,True,False,False,False
64.2,1.14,154.3,223.0,23.5,120.0,3962.0,0.9,True,False,False,False,False,False,False,False,False,False
51.1,1.16,154.9,834.0,15.3,427.0,12725.0,0.7,False,False,True,False,False,False,False,False,False,False
25.0,1.27,148.2,23.0,17.5,12.0,481.0,1.1,False,True,False,False,False,False,False,False,False,False
48.9,1.05,139.0,1225.0,20.3,596.0,19534.0,0.8,False,False,True,False,False,False,False,False,False,False
67.6,1.3,148.5,154.0,23.3,92.0,2986.0,0.9,False,False,False,False,True,False,False,False,False,False
33.3,0.94,141.3,440.0,14.4,211.0,7382.0,0.8,False,False,False,True,False,False,False,False,False,False
63.0,0.7,101.9,150.0,16.3,83.0,1667.0,0.6,False,False,False,False,False,False,False,False,True,False
54.8,1.16,163.2,789.0,13.9,395.0,12648.0,0.8,False,False,False,False,False,False,True,False,False,False
60.2,1.32,179.2,99.0,22.2,57.0,1952.0,1.0,False,False,True,False,False,False,False,False,False,False
74.2,1.44,186.8,239.0,18.9,129.0,4093.0,0.9,False,False,True,False,False,False,False,False,False,False
46.5,0.84,122.9,326.0,11.2,152.0,4150.0,0.6,False,True,False,False,False,False,False,False,False,False
54.0,1.08,141.8,2510.0,9.8,1226.0,40522.0,0.8,False,False,False,False,False,False,False,False,True,False
50.0,1.03,141.6,349.0,15.7,172.0,4761.0,0.7,False,False,False,True,False,False,False,False,False,False
60.9,1.14,157.9,286.0,15.0,143.0,4596.0,0.8,False,False,False,False,False,False,True,False,False,False
49.7,1.18,158.6,871.0,14.5,435.0,15272.0,0.8,False,False,False,False,False,False,True,False,False,False
50.0,1.07,150.5,305.0,17.9,162.0,4247.0,0.7,False,False,False,False,False,False,True,False,False,False
47.8,0.92,144.3,680.0,14.8,334.0,7964.0,0.6,False,False,False,False,False,False,False,False,True,False
48.4,1.14,158.8,317.0,23.0,155.0,6082.0,0.9,False,False,False,True,False,False,False,False,False,False
45.1,0.95,125.1,918.0,20.1,439.0,13437.0,0.7,False,False,True,False,False,False,False,False,False,False
51.1,0.82,118.9,1256.0,17.7,609.0,16142.0,0.6,False,True,False,False,False,False,False,False,False,False
64.3,1.4,173.4,227.0,19.3,123.0,4253.0,0.9,False,False,False,False,False,False,True,False,False,False
58.3,1.13,138.1,1268.0,21.6,633.0,20270.0,0.8,True,False,False,False,False,False,False,False,False,False
43.5,1.05,158.6,204.0,21.6,89.0,3400.0,0.8,False,False,False,True,False,False,False,False,False,False
30.8,0.79,117.8,23.0,10.9,9.0,260.0,0.6,False,True,False,False,False,False,False,False,False,False
53.3,0.95,141.0,565.0,20.4,284.0,7303.0,0.6,False,False,False,True,False,False,False,False,False,False
50.0,1.02,133.8,494.0,17.7,262.0,8312.0,0.8,True,False,False,False,False,False,False,False,False,False
46.5,0.6,85.9,269.0,11.4,136.0,2813.0,0.5,False,False,False,False,False,False,True,False,False,False
61.8,0.6,85.2,187.0,12.9,87.0,1666.0,0.4,False,True,False,False,False,False,False,False,False,False
50.0,0.94,124.3,463.0,20.4,236.0,6437.0,0.7,False,False,True,False,False,False,False,False,False,False
57.9,1.08,146.8,3759.0,20.0,1922.0,61868.0,0.8,False,False,False,False,False,False,False,True,False,False
50.0,1.5,173.2,22.0,15.9,12.0,343.0,0.8,False,False,False,False,False,False,False,False,False,True
44.4,0.83,121.0,277.0,9.4,146.0,3362.0,0.6,False,True,False,False,False,False,False,False,False,False
57.1,1.0,130.3,1256.0,25.0,634.0,18810.0,0.7,False,False,False,False,True,False,False,False,False,False
52.8,1.18,154.1,281.0,16.9,136.0,4079.0,0.7,False,False,False,False,False,False,True,False,False,False
58.3,1.09,144.0,269.0,17.8,141.0,4338.0,0.8,False,False,True,False,False,False,False,False,False,False
53.3,1.03,139.0,1774.0,14.2,860.0,29402.0,0.8,False,False,False,False,False,False,True,False,False,False
48.0,1.13,161.3,1158.0,30.9,568.0,19671.0,0.8,False,False,False,False,False,False,True,False,False,False
53.6,1.12,145.7,162.0,16.5,87.0,2594.0,0.8,False,False,False,False,False,False,True,False,False,False
66.7,1.1,137.1,347.0,14.2,179.0,4896.0,0.7,False,False,True,False,False,False,False,False,False,False
43.5,1.06,160.1,1209.0,17.4,598.0,23055.0,0.9,False,False,False,False,False,False,True,False,False,False
54.9,1.16,145.4,1397.0,11.2,713.0,20580.0,0.7,False,False,False,False,True,False,False,False,False,False
51.9,1.16,149.9,56.0,17.3,30.0,952.0,0.8,False,False,False,True,False,False,False,False,False,False
53.8,1.39,173.5,327.0,15.1,168.0,5694.0,0.8,False,False,False,True,False,False,False,False,False,False
52.8,1.19,165.2,1229.0,24.9,609.0,20347.0,0.8,False,False,False,False,True,False,False,False,False,False
54.2,0.91,136.2,232.0,14.7,117.0,2698.0,0.6,False,False,False,False,False,False,False,False,True,False
57.4,1.04,132.9,834.0,12.4,397.0,13466.0,0.8,False,False,False,True,False,False,False,False,False,False
58.3,1.13,128.9,169.0,14.7,74.0,2731.0,0.8,False,False,False,False,False,False,False,False,True,False
45.0,1.2,142.1,214.0,21.8,100.0,2887.0,0.7,False,False,True,False,False,False,False,False,False,False
45.8,1.15,159.8,625.0,20.0,316.0,12171.0,0.9,False,False,True,False,False,False,False,False,False,False
50.0,0.99,128.5,69.0,9.9,41.0,1213.0,0.8,False,False,False,True,False,False,False,False,False,False
57.7,0.94,122.6,496.0,12.8,248.0,6220.0,0.6,False,False,False,False,False,False,False,False,True,False
50.0,0.8,129.3,1145.0,21.4,557.0,16896.0,0.7,False,False,True,False,False,False,False,False,False,False
50.0,0.91,154.1,1237.0,18.7,595.0,17944.0,0.7,False,False,False,True,False,False,False,False,False,False
55.3,0.88,112.0,54.0,17.7,27.0,621.0,0.6,False,False,False,False,False,False,False,False,True,False
57.1,1.08,142.2,511.0,15.9,252.0,7867.0,0.8,False,False,False,False,False,False,False,False,True,False
44.4,1.07,124.1,159.0,11.6,73.0,2104.0,0.6,False,False,True,False,False,False,False,False,False,False
51.2,1.05,143.6,1296.0,15.5,615.0,19599.0,0.7,False,False,False,True,False,False,False,False,False,False
65.7,1.05,144.7,2594.0,23.5,1307.0,40838.0,0.7,False,False,False,False,True,False,False,False,False,False
58.3,1.22,175.1,377.0,15.2,197.0,5974.0,0.8,False,False,True,False,False,False,False,False,False,False
38.5,0.99,129.2,386.0,13.5,200.0,5947.0,0.7,False,False,False,True,False,False,False,False,False,False
53.6,0.95,134.5,301.0,10.5,144.0,3855.0,0.7,False,True,False,False,False,False,False,False,False,False
50.9,1.13,168.4,901.0,14.7,427.0,16439.0,0.9,False,False,False,False,False,False,True,False,False,False
52.7,1.01,140.6,1117.0,20.0,550.0,17977.0,0.8,True,False,False,False,False,False,False,False,False,False
49.0,1.12,156.6,391.0,18.9,190.0,6822.0,0.8,False,False,False,False,False,False,True,False,False,False
58.8,1.02,128.4,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False
57.1,1.12,150.8,1574.0,20.2,762.0,24483.0,0.7,True,False,False,False,False,False,False,False,False,False
58.8,1.37,174.8,318.0,16.6,169.0,5112.0,0.8,False,False,False,False,False,False,True,False,False,False
45.0,1.06,145.5,667.0,16.8,331.0,10983.0,0.8,False,False,True,False,False,False,False,False,False,False
45.0,1.16,159.9,47.0,18.9,22.0,701.0,0.7,False,True,False,False,False,False,False,False,False,False
48.6,1.25,157.6,239.0,30.0,117.0,4159.0,0.8,False,False,True,False,False,False,False,False,False,False
35.3,0.98,142.0,724.0,14.5,358.0,11385.0,0.8,False,False,False,False,False,False,True,False,False,False
56.2,0.7,105.1,16.0,9.4,9.0,183.0,0.5,False,False,False,False,False,False,False,False,True,False
42.9,0.98,130.5,61.0,11.7,30.0,861.0,0.7,False,False,False,False,False,False,False,False,True,False
50.0,1.0,139.3,162.0,8.8,81.0,1742.0,0.5,False,False,False,False,False,False,False,False,True,False
60.9,1.1,150.9,1021.0,18.0,500.0,15326.0,0.7,False,False,True,False,False,False,False,False,False,False
46.6,0.95,138.3,519.0,10.9,243.0,6969.0,0.7,False,False,False,False,False,False,False,False,True,False
42.4,0.95,137.0,458.0,12.4,223.0,7477.0,0.8,False,False,False,True,False,False,False,False,False,False
42.1,0.86,115.3,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False
52.7,1.01,154.7,1538.0,19.8,737.0,24991.0,0.8,False,False,True,False,False,False,False,False,False,False
73.2,2.06,247.4,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,True
77.6,1.92,224.7,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,True
55.0,0.98,130.9,45.0,23.9,23.0,525.0,0.6,False,True,False,False,False,False,False,False,False,False
25.0,1.33,170.6,463.0,26.1,246.0,8462.0,0.9,True,False,False,False,False,False,False,False,False,False
50.9,1.03,132.8,1459.0,28.8,738.0,23911.0,0.8,False,False,False,False,True,False,False,False,False,False
53.2,1.13,157.4,49.0,11.4,18.0,568.0,0.6,False,False,False,False,False,False,False,False,False,True
57.1,0.68,98.3,1309.0,15.3,648.0,12685.0,0.5,False,False,True,False,False,False,False,False,False,False
51.1,1.01,137.4,207.0,12.5,97.0,2820.0,0.7,False,False,False,False,False,False,False,False,True,False
47.9,1.03,139.5,1441.0,17.9,702.0,21175.0,0.7,True,False,False,False,False,False,False,False,False,False
42.9,0.96,154.5,45.0,12.1,21.0,632.0,0.7,False,True,False,False,False,False,False,False,False,False
36.4,1.15,149.8,947.0,27.1,464.0,16356.0,0.8,False,False,True,False,False,False,False,False,False,False
62.5,1.28,163.6,367.0,9.1,173.0,5758.0,0.8,False,False,False,False,False,False,False,False,True,False
50.8,1.03,150.4,921.0,25.2,484.0,16514.0,0.9,False,False,False,False,True,False,False,False,False,False
40.0,0.93,154.6,409.0,15.2,210.0,6309.0,0.8,False,False,True,False,False,False,False,False,False,False
33.3,1.09,142.3,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False
51.3,1.15,149.9,269.0,14.0,132.0,3934.0,0.7,False,False,False,False,False,False,False,False,True,False
53.5,1.05,148.2,941.0,22.8,483.0,15898.0,0.8,False,False,False,False,True,False,False,False,False,False
43.8,0.76,114.7,311.0,10.6,146.0,3887.0,0.6,False,False,False,False,False,False,True,False,False,False
60.0,1.03,146.8,448.0,12.6,229.0,6185.0,0.7,False,False,False,False,False,False,True,False,False,False
58.3,1.18,154.2,747.0,18.8,375.0,10981.0,0.7,False,False,True,False,False,False,False,False,False,False
57.8,1.15,147.5,916.0,11.0,474.0,14495.0,0.8,False,False,True,False,False,False,False,False,False,False
11.1,0.94,123.0,31.0,9.6,13.0,426.0,0.7,False,False,False,False,False,True,False,False,False,False
63.4,1.18,157.3,223.0,11.6,116.0,3788.0,0.8,False,False,False,True,False,False,False,False,False,False
55.6,1.13,158.9,984.0,19.5,484.0,15553.0,0.8,False,False,False,False,False,False,True,False,False,False
22.2,0.95,130.2,1299.0,13.9,631.0,17834.0,0.7,False,False,False,True,False,False,False,False,False,False
54.3,1.1,161.8,267.0,18.6,136.0,4317.0,0.8,False,False,False,True,False,False,False,False,False,False
57.1,1.04,149.0,989.0,14.7,489.0,14382.0,0.7,False,False,False,False,False,False,True,False,False,False
50.0,0.9,148.9,33.0,15.6,16.0,622.0,1.0,False,False,False,False,False,False,False,False,True,False
36.2,0.74,119.7,145.0,9.5,63.0,1842.0,0.6,False,False,False,False,False,True,False,False,False,False
47.7,1.1,156.3,684.0,16.1,330.0,9739.0,0.7,False,False,False,False,False,False,True,False,False,False
52.9,0.99,147.3,618.0,25.2,303.0,10466.0,0.8,False,False,True,False,False,False,False,False,False,False
58.1,0.97,147.3,2378.0,19.5,1161.0,34269.0,0.7,True,False,False,False,False,False,False,False,False,False
63.0,0.82,112.5,784.0,17.1,384.0,10617.0,0.6,False,False,False,True,False,False,False,False,False,False
56.2,1.3,168.6,345.0,23.8,163.0,5803.0,0.8,False,False,False,False,False,False,False,False,True,False
54.1,1.18,149.1,709.0,15.8,346.0,10796.0,0.7,False,False,False,False,False,False,True,False,False,False
57.6,1.08,153.7,410.0,22.5,209.0,5591.0,0.6,False,False,True,False,False,False,False,False,False,False
56.5,0.92,131.4,474.0,12.8,244.0,6320.0,0.7,False,False,False,False,False,False,False,False,True,False
70.8,1.12,147.3,52.0,13.8,28.0,759.0,0.7,False,True,False,False,False,False,False,False,False,False
43.6,1.07,139.0,744.0,12.0,365.0,11237.0,0.7,False,False,False,False,False,False,True,False,False,False
71.4,0.89,126.5,249.0,10.8,125.0,3009.0,0.6,False,False,False,False,False,False,False,False,True,False
51.9,1.0,129.7,93.0,10.4,47.0,1279.0,0.7,False,True,False,False,False,False,False,False,False,False
47.8,0.95,142.7,159.0,13.5,76.0,2249.0,0.7,False,True,False,False,False,False,False,False,False,False
50.0,0.73,103.6,57.0,9.0,29.0,615.0,0.6,False,False,False,False,False,True,False,False,False,False
47.4,1.15,154.8,1381.0,14.6,675.0,22575.0,0.8,False,False,False,False,False,False,True,False,False,False
0.0,0.07,38.6,7.0,7.1,3.0,69.0,0.5,False,False,False,False,False,False,False,False,False,True
45.7,1.1,153.2,184.0,15.2,93.0,2873.0,0.8,False,False,False,False,False,False,False,False,True,False
50.0,0.98,121.8,29.0,9.3,11.0,401.0,0.7,False,False,False,False,False,True,False,False,False,False
50.0,0.91,114.7,1506.0,16.8,737.0,21730.0,0.7,True,False,False,False,False,False,False,False,False,False
60.0,0.97,150.8,37.0,13.6,17.0,503.0,0.7,False,True,False,False,False,False,False,False,False,False
33.3,1.04,153.0,32.0,9.5,10.0,552.0,0.8,False,True,False,False,False,False,False,False,False,False
61.8,0.79,112.4,435.0,15.1,218.0,5502.0,0.6,False,False,False,True,False,False,False,False,False,False
47.6,1.16,163.9,51.0,14.8,23.0,898.0,0.9,False,True,False,False,False,False,False,False,False,False
73.3,0.96,127.6,63.0,14.5,33.0,831.0,0.7,False,True,False,False,False,False,False,False,False,False
54.8,1.16,153.9,384.0,17.4,195.0,5518.0,0.7,False,False,False,False,False,False,True,False,False,False
65.6,1.32,165.7,622.0,20.5,327.0,10649.0,0.8,True,False,False,False,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,True
62.0,1.0,139.7,164.0,20.4,83.0,2380.0,0.7,False,False,False,True,False,False,False,False,False,False
33.3,1.05,147.6,277.0,16.0,133.0,4439.0,0.8,False,False,False,True,False,False,False,False,False,False
46.2,0.94,146.9,662.0,21.0,338.0,10932.0,0.8,False,False,False,False,False,False,True,False,False,False
51.1,1.07,151.1,204.0,11.6,92.0,2629.0,0.7,False,False,False,False,False,True,False,False,False,False
50.4,0.75,117.1,1955.0,19.3,990.0,29211.0,0.7,False,False,True,False,False,False,False,False,False,False
49.5,1.03,148.1,288.0,10.2,136.0,3997.0,0.7,False,False,False,False,False,True,False,False,False,False
48.2,0.81,111.8,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False
88.9,1.2,157.5,175.0,11.2,92.0,2488.0,0.7,False,False,False,False,False,False,True,False,False,False
33.3,0.83,126.8,6.0,14.8,2.0,77.0,0.7,False,False,False,False,False,False,False,False,False,True
44.1,0.93,130.6,508.0,19.7,258.0,7127.0,0.7,False,False,False,False,False,False,True,False,False,False
39.3,0.85,120.2,219.0,11.8,113.0,3013.0,0.7,False,False,False,False,False,True,False,False,False,False
42.9,1.09,143.7,1189.0,19.7,586.0,20853.0,0.9,False,False,True,False,False,False,False,False,False,False
56.0,1.1,151.3,323.0,13.1,163.0,5220.0,0.8,False,False,False,False,False,False,False,False,True,False
51.9,1.01,131.2,157.0,24.8,79.0,2303.0,0.7,False,False,True,False,False,False,False,False,False,False
41.7,0.7,98.6,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,True
65.3,1.12,146.9,542.0,20.7,276.0,9105.0,0.8,False,False,False,False,True,False,False,False,False,False
69.2,1.33,201.2,1121.0,25.3,571.0,19294.0,0.8,False,False,False,False,True,False,False,False,False,False
48.5,1.11,145.0,249.0,11.8,116.0,3687.0,0.7,False,False,False,False,False,False,False,False,True,False
57.1,1.06,146.5,2508.0,24.8,1232.0,39068.0,0.7,True,False,False,False,False,False,False,False,False,False
62.5,1.09,137.9,262.0,19.9,138.0,4494.0,0.8,False,False,False,False,False,False,True,False,False,False
45.5,0.93,121.3,2268.0,10.6,1094.0,35586.0,0.7,False,False,True,False,False,False,False,False,False,False
64.3,1.1,152.7,199.0,15.2,110.0,3372.0,0.8,False,False,False,False,False,False,True,False,False,False
47.4,0.94,128.8,299.0,18.4,149.0,5063.0,0.8,False,False,True,False,False,False,False,False,False,False
46.3,1.07,138.8,248.0,13.1,119.0,3704.0,0.7,False,False,False,False,False,False,False,False,True,False
50.0,1.07,137.0,219.0,13.9,108.0,3071.0,0.7,False,False,False,True,False,False,False,False,False,False
50.0,1.56,208.9,149.0,19.8,74.0,3138.0,1.0,False,False,False,False,False,False,False,False,True,False
63.6,1.64,217.5,389.0,22.8,218.0,6685.0,0.8,True,False,False,False,False,False,False,False,False,False
53.1,1.07,151.4,174.0,26.5,87.0,2746.0,0.8,False,False,False,False,False,False,False,False,True,False
56.6,1.11,157.0,2116.0,15.5,1036.0,34786.0,0.8,True,False,False,False,False,False,False,False,False,False
47.8,0.99,139.2,886.0,12.2,424.0,14726.0,0.8,False,False,False,True,False,False,False,False,False,False
50.0,0.93,134.3,546.0,15.7,260.0,7696.0,0.7,False,False,False,True,False,False,False,False,False,False
33.3,0.91,125.7,52.0,23.6,24.0,766.0,0.7,False,False,True,False,False,False,False,False,False,False
45.9,0.67,94.8,439.0,13.7,210.0,6724.0,0.7,False,False,False,False,False,False,True,False,False,False
52.6,0.92,125.0,2106.0,15.7,1073.0,30492.0,0.7,True,False,False,False,False,False,False,False,False,False
52.6,1.05,147.6,773.0,18.5,388.0,11441.0,0.7,False,False,True,False,False,False,False,False,False,False
0.0,0.0,0.0,63.0,14.4,23.0,860.0,0.7,False,False,False,False,False,False,False,False,False,True
53.8,0.93,124.9,916.0,12.7,451.0,12547.0,0.7,False,False,False,True,False,False,False,False,False,False
75.0,1.42,176.8,963.0,14.0,487.0,14813.0,0.7,False,False,True,False,False,False,False,False,False,False
61.9,0.91,116.0,697.0,15.9,364.0,11067.0,0.8,True,False,False,False,False,False,False,False,False,False
55.0,1.03,132.4,215.0,18.8,110.0,3324.0,0.7,False,False,True,False,False,False,False,False,False,False
51.4,0.73,101.6,507.0,19.7,250.0,6575.0,0.6,False,False,False,True,False,False,False,False,False,False
100.0,2.29,186.3,346.0,13.1,175.0,5958.0,0.9,False,False,False,False,False,False,False,False,False,True
64.5,1.22,171.8,202.0,22.6,113.0,3864.0,0.9,False,False,True,False,False,False,False,False,False,False
75.0,1.16,99.9,36.0,12.8,19.0,497.0,0.7,False,False,False,False,False,False,False,False,False,True
50.0,0.94,124.9,34.0,22.9,20.0,535.0,0.7,False,False,True,False,False,False,False,False,False,False
42.9,0.87,123.6,1116.0,18.3,541.0,18767.0,0.8,False,False,True,False,False,False,False,False,False,False
41.7,0.93,129.6,1128.0,10.1,570.0,14825.0,0.6,False,False,True,False,False,False,False,False,False,False
49.5,0.95,127.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False
53.5,1.09,144.9,113.0,9.9,49.0,1646.0,0.7,False,False,False,False,False,False,False,False,True,False
40.7,0.84,128.0,791.0,16.6,396.0,10160.0,0.6,False,False,True,False,False,False,False,False,False,False
56.5,1.19,144.6,406.0,19.1,212.0,6887.0,0.8,False,False,False,False,True,False,False,False,False,False
53.4,1.15,160.4,821.0,17.2,411.0,13760.0,0.8,False,False,False,False,False,False,True,False,False,False
51.2,1.01,143.4,1850.0,21.0,918.0,30622.0,0.8,False,False,False,False,True,False,False,False,False,False
44.0,0.86,126.9,387.0,13.0,191.0,5804.0,0.7,False,False,False,False,False,False,False,False,True,False
53.8,1.14,158.7,493.0,18.6,241.0,8318.0,0.8,False,False,False,False,False,False,False,False,True,False
100.0,0.84,110.4,17.0,10.4,10.0,171.0,0.5,False,True,False,False,False,False,False,False,False,False
43.9,1.13,145.7,626.0,24.7,313.0,10203.0,0.8,True,False,False,False,False,False,False,False,False,False
50.0,1.22,158.5,481.0,16.2,232.0,8121.0,0.8,False,False,False,False,False,False,False,False,True,False
49.1,0.95,129.5,2885.0,14.4,1404.0,42523.0,0.7,False,False,True,False,False,False,False,False,False,False
39.4,0.82,126.0,110.0,15.1,45.0,1359.0,0.6,False,True,False,False,False,False,False,False,False,False
50.8,1.28,158.3,129.0,15.1,53.0,2036.0,0.8,False,False,False,False,False,False,False,False,True,False
51.3,0.8,123.3,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False
45.0,0.87,116.4,253.0,9.9,128.0,2787.0,0.6,False,False,False,False,False,False,False,False,False,True
54.7,1.21,156.3,1532.0,20.6,779.0,23394.0,0.7,True,False,False,False,False,False,False,False,False,False
44.8,1.07,147.1,675.0,17.3,319.0,10604.0,0.8,False,False,False,True,False,False,False,False,False,False
60.0,1.17,134.2,41.0,11.9,22.0,562.0,0.7,False,True,False,False,False,False,False,False,False,False
68.6,0.76,104.3,528.0,20.0,268.0,7138.0,0.7,False,False,False,False,False,False,True,False,False,False
59.1,1.27,157.7,147.0,10.6,67.0,2240.0,0.7,False,True,False,False,False,False,False,False,False,False
48.6,1.11,152.6,447.0,20.8,231.0,7582.0,0.8,False,False,True,False,False,False,False,False,False,False
48.7,1.0,141.4,685.0,14.9,332.0,10212.0,0.7,False,False,False,True,False,False,False,False,False,False
56.1,1.11,144.1,315.0,17.0,163.0,4908.0,0.8,False,False,False,True,False,False,False,False,False,False
51.1,1.05,148.0,353.0,13.3,169.0,5224.0,0.7,False,False,False,False,False,False,False,False,True,False
47.1,1.32,163.4,134.0,15.2,64.0,2322.0,0.9,False,False,False,False,False,False,False,False,True,False
63.6,0.91,122.6,484.0,19.0,250.0,7411.0,0.7,True,False,False,False,False,False,False,False,False,False
46.7,1.06,145.0,974.0,13.5,488.0,14528.0,0.7,False,False,False,False,False,False,True,False,False,False
